Time,Resistance,NaN,,
NaN,2,NaN,,
NaN,2,NaN,,
NaN,NaN,NaN,,
NaN,NaN,NaN,,
NaN,NaN,NaN,,
NaN,NaN,NaN,,
NaN,NaN,NaN,,
NaN,NaN,NaN,,
NaN,NaN,NaN,,
NaN,NaN,NaN,,
NaN,NaN,NaN,,
NaN,1,NaN,,
NaN,1,NaN,,
NaN,NaN,NaN,,
NaN,NaN,NaN,,
NaN,NaN,NaN,,
NaN,0,NaN,,
NaN,1,NaN,,
NaN,NaN,NaN,,
NaN,NaN,NaN,,
0,1.083495,NaN,,
0.009229,1.08345,NaN, 0.0092 ,9.23 ms
0.019179,1.084193,NaN, 0.0100 ,9.95 ms
0.033178,1.083488,NaN, 0.0140 ,14 ms
0.043646,1.085226,NaN, 0.0105 ,10.47 ms
0.053725,1.083601,NaN, 0.0101 ,10.08 ms
0.065495,1.083624,NaN, 0.0118 ,11.77 ms
0.076468,1.083639,NaN, 0.0110 ,10.97 ms
0.088671,1.083091,NaN, 0.0122 ,12.2 ms
0.100019,1.082693,NaN, 0.0113 ,11.35 ms
0.110686,1.083568,NaN, 0.0107 ,10.67 ms
0.123077,1.083102,NaN, 0.0124 ,12.39 ms
0.140727,1.085563,NaN, 0.0177 ,17.65 ms
0.151726,1.082984,NaN, 0.0110 ,11 ms
0.162514,1.082464,NaN, 0.0108 ,10.79 ms
0.171415,1.083466,NaN, 0.0089 ,8.9 ms
0.182412,1.083953,NaN, 0.0110 ,11 ms
0.191427,1.084853,NaN, 0.0090 ,9.02 ms
0.202419,1.083325,NaN, 0.0110 ,10.99 ms
0.211565,1.085234,NaN, 0.0091 ,9.15 ms
0.221369,1.084131,NaN, 0.0098 ,9.8 ms
0.23038,1.084848,NaN, 0.0090 ,9.01 ms
0.239387,1.082341,NaN, 0.0090 ,9.01 ms
0.249392,1.084783,NaN, 0.0100 ,10.01 ms
0.257943,1.084814,NaN, 0.0086 ,8.55 ms
0.268658,1.083009,NaN, 0.0107 ,10.72 ms
0.277649,1.083892,NaN, 0.0090 ,8.99 ms
0.287173,1.08349,NaN, 0.0095 ,9.52 ms
0.296179,1.084614,NaN, 0.0090 ,9.01 ms
0.305711,1.083572,NaN, 0.0095 ,9.53 ms
0.314438,1.085877,NaN, 0.0087 ,8.73 ms
0.325417,1.084084,NaN, 0.0110 ,10.98 ms
0.334432,1.084135,NaN, 0.0090 ,9.02 ms
0.342885,1.083941,NaN, 0.0085 ,8.45 ms
0.353858,1.084782,NaN, 0.0110 ,10.97 ms
0.364551,1.083519,NaN, 0.0107 ,10.69 ms
0.373273,1.083036,NaN, 0.0087 ,8.72 ms
0.383281,1.083206,NaN, 0.0100 ,10.01 ms
0.39258,1.081268,NaN, 0.0093 ,9.3 ms
0.401896,1.083205,NaN, 0.0093 ,9.32 ms
0.412193,1.084102,NaN, 0.0103 ,10.3 ms
0.421164,1.084002,NaN, 0.0090 ,8.97 ms
0.430915,1.082721,NaN, 0.0098 ,9.75 ms
0.439918,1.083503,NaN, 0.0090 ,9 ms
0.449085,1.083383,NaN, 0.0092 ,9.17 ms
