LabVIEW Measurement,
Writer_Version,2
Reader_Version,2
Separator,Comma
Decimal_Separator,.
Multi_Headings,No
X_Columns,One
Time_Pref,Absolute
Operator,DSTJOHN
Date,2026/07/09
Time,10:45:56.462795257568359375
***End_of_Header***,
,
Channels,1,
Samples,500,
Date,2026/07/09,
Time,10:45:56.462795257568359375,
X_Dimension,Time,
X0,0.0000000000000000E+0,
Delta_X,0.002000,
***End_of_Header***,,
X_Value,Untitled,Comment
0.000000,0.248718
0.002000,0.247844
0.004000,0.247137
0.006000,0.247731
0.008000,0.248520
0.010000,0.246961
0.012000,0.246369
0.014000,0.246978
0.016000,0.245853
0.018000,0.245831
0.020000,0.246947
0.022000,0.245691
0.024000,0.246102
0.026000,0.248833
0.028000,0.249314
0.030000,0.247517
0.032000,0.246806
0.034000,0.245698
0.036000,0.246372
0.038000,0.248203
0.040000,0.244202
0.042000,0.245453
0.044000,0.247907
0.046000,0.246304
0.048000,0.247581
0.050000,0.246467
0.052000,0.246807
0.054000,0.248183
0.056000,0.249071
0.058000,0.247124
0.060000,0.247206
0.062000,0.246722
0.064000,0.247128
0.066000,0.247058
0.068000,0.243720
0.070000,0.245957
0.072000,0.245746
0.074000,0.246066
0.076000,0.247097
0.078000,0.247008
0.080000,0.246282
0.082000,0.250082
0.084000,0.247954
0.086000,0.246043
0.088000,0.246561
0.090000,0.246616
0.092000,0.246697
0.094000,0.247999
0.096000,0.244110
0.098000,0.247314
0.100000,0.247253
0.102000,0.246466
0.104000,0.247138
0.106000,0.247231
0.108000,0.245745
0.110000,0.249218
0.112000,0.248434
0.114000,0.246454
0.116000,0.246292
0.118000,0.247479
0.120000,0.247056
0.122000,0.246427
0.124000,0.244542
0.126000,0.245103
0.128000,0.246678
0.130000,0.245970
0.132000,0.246100
0.134000,0.247449
0.136000,0.246154
0.138000,0.248933
0.140000,0.247269
0.142000,0.247559
0.144000,0.247454
0.146000,0.246592
0.148000,0.247469
0.150000,0.246804
0.152000,0.244611
0.154000,0.245504
0.156000,0.248142
0.158000,0.247194
0.160000,0.247966
0.162000,0.247725
0.164000,0.247237
0.166000,0.248317
0.168000,0.248299
0.170000,0.247209
0.172000,0.246714
0.174000,0.246389
0.176000,0.247692
0.178000,0.245138
0.180000,0.243558
0.182000,0.246178
0.184000,0.245451
0.186000,0.247036
0.188000,0.247567
0.190000,0.247441
0.192000,0.245497
0.194000,0.248073
0.196000,0.248554
0.198000,0.247615
0.200000,0.246290
0.202000,0.246525
0.204000,0.247859
0.206000,0.247053
0.208000,0.244946
0.210000,0.245380
0.212000,0.246962
0.214000,0.246362
0.216000,0.246178
0.218000,0.246227
0.220000,0.247692
0.222000,0.249108
0.224000,0.249133
0.226000,0.248143
0.228000,0.247694
0.230000,0.246884
0.232000,0.247645
0.234000,0.246648
0.236000,0.245043
0.238000,0.244587
0.240000,0.246533
0.242000,0.246969
0.244000,0.246326
0.246000,0.246073
0.248000,0.247142
0.250000,0.248165
0.252000,0.248518
0.254000,0.246631
0.256000,0.246684
0.258000,0.246965
0.260000,0.247970
0.262000,0.246672
0.264000,0.245821
0.266000,0.246794
0.268000,0.245387
0.270000,0.247566
0.272000,0.247795
0.274000,0.246942
0.276000,0.246388
0.278000,0.247685
0.280000,0.246346
0.282000,0.247511
0.284000,0.245667
0.286000,0.246276
0.288000,0.247118
0.290000,0.245835
