0,3.482125
0.010688,3.47912
0.020386,3.48516
0.029388,3.482672
0.038461,3.484997
0.048461,3.483593
0.056999,3.486844
0.065971,3.487731
0.075003,3.487706
0.084006,3.489806
0.093029,3.486711
0.102538,3.49008
0.111543,3.488062
0.12155,3.489072
0.130548,3.489344
0.141309,3.491273
0.149807,3.493477
0.158814,3.491921
0.167815,3.492952
0.176845,3.490856
0.185343,3.492748
0.193871,3.492533
0.202384,3.494852
0.211385,3.490926
0.220383,3.494249
0.229386,3.492503
0.237896,3.499478
0.246896,3.498021
0.255899,3.499362
0.264417,3.497642
0.273855,3.497998
0.283803,3.50065
0.292823,3.497709
0.301823,3.497142
0.311354,3.498669
0.320353,3.50216
0.329358,3.499107
0.338665,3.504647
0.34767,3.502543
0.358172,3.501763
0.36718,3.505685
0.376191,3.504397
0.385185,3.507438
0.395207,3.505812
0.403725,3.509186
0.412719,3.505517
0.421748,3.511865
0.439259,3.51151
0.447764,3.512468
0.456766,3.512349
0.468767,3.515255
0.477772,3.510481
0.487289,3.514105
0.496799,3.513575
0.505799,3.514835
0.523314,3.516418
0.532318,3.519016
0.550277,3.519061
0.559102,3.520358
0.568104,3.524045
0.577117,3.522129
0.587644,3.524804
0.596764,3.52237
0.605294,3.52402
0.614285,3.522759
0.624287,3.522918
0.633298,3.525501
0.644244,3.522667
0.663001,3.523252
0.671547,3.525887
0.680548,3.524255
0.690735,3.527823
0.699773,3.527163
0.709279,3.526756
0.718282,3.530116
0.728289,3.527826
0.738514,3.531204
0.749507,3.530606
0.75802,3.528328
0.767018,3.530981
0.776043,3.530033
0.785541,3.533219
0.794081,3.531483
0.803662,3.535848
0.820675,3.53428
0.829675,3.531509
0.839636,3.535088
0.848636,3.534519
0.858259,3.535478
0.867255,3.535611
0.876283,3.534294
0.885283,3.53754
0.895123,3.535206
0.903636,3.537851
0.912945,3.537635
0.92195,3.539927
0.930462,3.537483
0.940995,3.540491
0.950007,3.536941
0.959509,3.538313
0.968514,3.539903
0.978663,3.537501
0.98729,3.537503
0.997801,3.53691
1.006307,3.540739
1.015312,3.538258
1.024316,3.539836
1.033346,3.539739
1.050432,3.538839
1.059943,3.540563
1.068944,3.54291
1.077947,3.54258
1.087479,3.545067
1.096991,3.543273
1.107523,3.545471
1.116518,3.548904
1.125522,3.545563
1.135522,3.549423
1.14503,3.547716
1.154693,3.553316
1.163698,3.552448
1.1727,3.553253
1.181878,3.554232
1.190942,3.55165
1.199938,3.555458
1.20944,3.552494
1.218932,3.5528
1.227936,3.554329
1.237449,3.556585
1.24645,3.555824
1.256207,3.558448
1.266407,3.556917
1.27518,3.556885
1.284174,3.560517
1.294374,3.558645
1.30637,3.561475
1.315361,3.556939
1.324377,3.557863
1.333373,3.562938
1.342829,3.558752
1.351333,3.563855
1.360333,3.56212
1.369336,3.5634
1.387858,3.564329
1.396879,3.562681
1.408886,3.563379
1.417883,3.567174
1.426891,3.56536
1.435395,3.566853
1.444399,3.564835
1.454728,3.567525
1.463239,3.563776
1.472268,3.566641
1.482269,3.564958
1.491292,3.565102
1.500302,3.567573
1.510796,3.563558
1.519799,3.566834
1.537314,3.565379
1.546315,3.566249
1.556311,3.568975
1.565366,3.569356
1.57539,3.567393
1.584385,3.571078
1.602916,3.56955
1.612337,3.568488
1.62535,3.573335
1.63436,3.571591
1.643378,3.568779
1.654887,3.577191
1.663888,3.577871
1.674916,3.582094
1.68391,3.581851
1.694543,3.579593
1.703547,3.580539
1.71205,3.579226
1.723052,3.581759
1.732067,3.57911
1.74158,3.580302
1.750587,3.584364
1.759094,3.580811
1.768092,3.583056
1.778099,3.582549
1.787618,3.583188
1.797124,3.584443
1.806539,3.585071
1.815539,3.584113
1.826087,3.58101
1.83578,3.585789
1.844792,3.581793
1.854295,3.581341
1.863876,3.581124
1.875381,3.583106
1.884383,3.586879
1.893227,3.583722
1.903504,3.585814
1.912502,3.584162
1.922516,3.584572
1.934066,3.584354
1.946089,3.582032
1.959617,3.583399
1.975357,3.587142
1.988249,3.583952
1.997772,3.584681
2.009271,3.584817
2.018277,3.59064
2.028281,3.585603
2.038388,3.588921
2.048387,3.587767
2.057899,3.584461
2.066898,3.587883
2.076909,3.58742
2.08742,3.592443
2.097934,3.589108
2.106951,3.594065
2.117651,3.591295
2.128676,3.588004
2.140996,3.58979
2.152997,3.592007
2.162373,3.589462
2.17277,3.589349
2.182772,3.5899
2.192362,3.589068
2.203366,3.593691
2.21236,3.590833
2.221517,3.600199
2.23266,3.597126
2.242025,3.595715
2.251904,3.596806
2.262892,3.593859
2.271904,3.600331
2.282906,3.598009
2.29293,3.597982
2.301622,3.602314
2.311627,3.602631
2.320627,3.604893
2.331626,3.603053
2.340386,3.603877
2.349394,3.60421
2.359392,3.602663
2.368398,3.603574
2.378462,3.60454
2.402739,3.6055
2.411731,3.602576
2.420751,3.605814
2.429748,3.604517
2.43961,3.607335
2.448198,3.606752
2.457207,3.609512
2.466203,3.608753
2.476207,3.607162
2.485206,3.608795
2.494242,3.607778
2.502902,3.608971
2.512897,3.609559
2.522226,3.612662
2.531219,3.61162
2.541729,3.612514
2.550701,3.610056
2.560698,3.608582
2.569695,3.611957
2.578709,3.609439
2.58922,3.61079
2.59828,3.611176
2.607775,3.611015
2.616776,3.612437
2.627796,3.609751
2.636889,3.614638
2.645893,3.61289
2.655893,3.616503
2.664893,3.615268
2.6749,3.61472
2.683899,3.616943
2.694432,3.620466
2.703028,3.621042
2.713028,3.623802
2.730038,3.62391
2.739574,3.626502
2.748229,3.62606
2.757228,3.626423
2.766864,3.628572
2.777506,3.626353
2.786645,3.629762
2.796771,3.625059
2.806254,3.630904
2.815252,3.626811
2.824638,3.626913
2.834639,3.629507
2.843894,3.6267
2.852898,3.63007
2.861895,3.628608
2.870938,3.630732
2.879938,3.628018
2.889049,3.629782
2.897586,3.629214
2.907578,3.631034
2.916577,3.633392
2.925603,3.633225
2.935524,3.634528
2.94453,3.635309
2.953135,3.636072
2.962539,3.633519
2.972651,3.637486
2.983664,3.637722
2.993687,3.63504
3.00233,3.639388
3.012329,3.636003
3.021335,3.636655
3.030335,3.633366
3.040439,3.636405
3.049081,3.63763
3.058083,3.637659
3.067089,3.639619
3.076089,3.638403
3.085604,3.64089
3.094751,3.638368
3.103751,3.64078
3.112915,3.638387
3.122924,3.640806
3.131927,3.641508
3.141024,3.645122
3.150024,3.648735
3.161024,3.644484
3.170023,3.647159
3.179031,3.645262
3.189124,3.647959
3.198181,3.645313
3.207428,3.645724
3.216426,3.647594
3.225434,3.646617
3.235433,3.648959
3.24495,3.648692
3.254542,3.651699
3.263539,3.648875
3.273543,3.652963
3.283544,3.651873
3.293349,3.649878
3.302038,3.652997
3.313299,3.653109
3.322302,3.652533
3.331399,3.64863
3.342099,3.649079
3.354179,3.653788
3.365182,3.652076
3.374187,3.654006
3.384188,3.651132
3.394958,3.651557
3.403958,3.652042
3.412957,3.65092
3.421963,3.653743
3.431962,3.652227
3.441494,3.651571
3.450152,3.654016
3.459146,3.653914
3.468146,3.657308
3.478156,3.652969
3.48769,3.658987
3.497779,3.655133
3.506779,3.657497
3.51546,3.656074
3.524536,3.657769
3.534544,3.657827
3.545758,3.658999
3.55476,3.661219
3.564759,3.658086
3.573939,3.661834
3.582944,3.662284
3.593621,3.658744
3.60262,3.660645
3.61162,3.659721
3.620127,3.661054
3.633137,3.661442
3.655247,3.664264
3.687773,3.664431
3.707167,3.66724
3.726852,3.663764
3.740376,3.664818
3.751866,3.666152
3.771878,3.667227
3.790978,3.664259
3.810494,3.664145
3.830618,3.664486
3.844924,3.666589
3.861145,3.662563
3.873152,3.667183
3.892175,3.666799
3.916107,3.668059
3.935115,3.67312
3.957271,3.672925
3.975287,3.669689
3.996051,3.669518
4.016006,3.67319
4.033393,3.674581
4.051081,3.675604
4.073537,3.674369
4.093218,3.673021
4.112226,3.674574
4.134225,3.678111
4.146305,3.67677
4.159304,3.67684
4.171316,3.676492
4.192082,3.676975
4.213028,3.675634
4.234006,3.677214
4.253573,3.677251
4.273577,3.677533
4.286083,3.676828
4.30219,3.680222
4.323203,3.680219
4.345387,3.677706
4.367386,3.681553
4.38973,3.682435
4.41125,3.679166
4.427257,3.678359
4.443192,3.681871
4.465141,3.683729
4.485662,3.688138
4.508708,3.683413
4.531946,3.68802
4.554898,3.691501
4.576909,3.691123
4.599866,3.690476
4.621929,3.690336
4.646108,3.685856
4.66954,3.687829
4.694166,3.68766
4.720375,3.690074
4.741897,3.690804
4.763543,3.691289
4.784556,3.695352
4.801939,3.694936
4.815936,3.692539
4.83195,3.69344
4.84499,3.693663
4.86199,3.694153
4.874996,3.694548
4.890983,3.694838
4.904745,3.695272
4.922763,3.697744
4.939785,3.698582
4.953446,3.701737
4.969461,3.701113
4.983845,3.700832
4.999476,3.700027
5.014626,3.699953
5.029633,3.698886
5.04415,3.70224
5.058667,3.704801
5.073671,3.708283
5.08918,3.7081
5.104654,3.711347
5.118654,3.709358
5.134666,3.711466
5.14983,3.711256
5.165354,3.708855
5.179441,3.708943
5.195968,3.709354
5.212501,3.710514
5.226509,3.710161
5.241464,3.712734
5.256261,3.716126
5.271295,3.715175
5.288042,3.717192
5.301566,3.716166
5.316866,3.715001
5.331877,3.716015
5.346394,3.716837
5.362907,3.720505
5.37682,3.72185
5.395866,3.726999
5.415896,3.724663
5.438085,3.727938
5.46321,3.726023
5.484218,3.731678
5.507609,3.729907
5.531616,3.730893
5.551654,3.731424
5.568654,3.731936
5.584089,3.730599
5.599627,3.733301
5.613628,3.730883
5.627644,3.732875
5.643156,3.733415
5.657156,3.734317
5.672919,3.735427
5.687888,3.735312
5.703087,3.73589
5.724,3.739383
5.737518,3.735497
5.753033,3.737626
5.771049,3.735086
5.785558,3.738973
5.800083,3.740104
5.813595,3.738915
5.827602,3.737336
5.842117,3.73732
5.856631,3.74079
5.871638,3.743
5.885639,3.739459
5.901673,3.744311
5.916199,3.742646
5.932214,3.740993
5.947723,3.740672
5.963234,3.743161
5.976235,3.741634
5.991753,3.740958
6.006053,3.745757
6.023265,3.746513
6.039223,3.747206
6.053626,3.747931
6.06778,3.750729
6.084176,3.747986
6.100472,3.745678
6.11447,3.747225
6.126476,3.74614
6.140744,3.75028
6.155751,3.752254
6.17126,3.751737
6.183262,3.751512
6.198288,3.749762
6.214803,3.751529
6.229811,3.750485
6.244325,3.753927
6.261152,3.750612
6.277165,3.751554
6.291681,3.752267
6.304708,3.752963
6.320716,3.751426
6.33383,3.753834
6.349877,3.749229
6.363571,3.752061
6.37665,3.751954
6.393377,3.753806
6.406527,3.755479
6.421082,3.755348
6.435606,3.756346
6.451617,3.753924
6.467388,3.756926
6.481385,3.755072
6.496276,3.75565
6.514422,3.758187
6.529438,3.758563
6.544959,3.757776
6.557728,3.758928
6.572571,3.764787
6.587473,3.765437
6.602994,3.764167
6.61799,3.766177
6.633494,3.765575
6.649004,3.764366
6.664833,3.762281
6.679382,3.766415
6.69641,3.767074
6.711925,3.764738
6.725934,3.763824
6.741463,3.767951
6.754976,3.766199
6.769134,3.770406
6.784134,3.771205
6.798984,3.770631
6.815042,3.769862
6.83205,3.769617
6.848086,3.771884
6.863084,3.770789
6.877404,3.770779
6.892849,3.772548
6.908918,3.771882
6.924938,3.775033
6.942458,3.771889
6.955971,3.773052
6.970991,3.774492
6.987504,3.774754
7.001689,3.771976
7.016196,3.774255
7.031202,3.774203
7.044714,3.769933
