Time_s,Raw_Resistance_Ohm,Filtered_Resistance_Ohm,Microstrain_uE,Bending_State
0.0,1.083495,1.0834604028301276,-64.41360736080183,Neutral
0.009229,1.08345,1.0834771419226472,-56.68977360312075,Neutral
0.019179,1.084193,1.0834965665242116,-47.726779156671874,Neutral
0.033178,1.083488,1.0835185575432944,-37.57957581464281,Neutral
0.043646,1.085226,1.0835429529060279,-26.32294849207693,Neutral
0.053725,1.083601,1.0835695488951038,-14.050897423439793,Neutral
0.065495,1.083624,1.0835981009141953,-0.8762854395593696,Neutral
0.076468,1.083639,1.0836283237536133,13.069284613044797,Neutral
0.088671,1.083091,1.0836598917145006,27.635527178255334,Neutral
0.100019,1.082693,1.0836924391483167,42.65372292211286,Neutral
0.110686,1.083568,1.0837255620250632,57.937442351102014,Neutral
0.123077,1.083102,1.0837588210509828,73.28398439593035,Neutral
0.140727,1.085563,1.0837917466506817,88.47667528690425,Neutral
0.151726,1.082984,1.083823845892645,103.28806415888002,Neutral
0.162514,1.082464,1.0838546112770602,117.48397797170513,Neutral
0.171415,1.083466,1.0838835312573403,130.82837640290458,Neutral
0.182412,1.083953,1.083910102335926,143.08893315162888,Neutral
0.191427,1.084853,1.083933842434479,154.0432052783331,Neutral
0.202419,1.083325,1.0839543050016076,163.48514286070193,Neutral
0.211565,1.085234,1.083971093131249,171.23160356637882,Neutral
0.221369,1.084131,1.0839838729235185,177.12851768115647,Neutral
0.23038,1.084848,1.0839923854125335,181.0563919036607,Neutral
0.239387,1.082341,1.0839964565576905,182.93491956930853,Neutral
0.249392,1.084783,1.0839960049968307,182.72655815374213,Neutral
0.257943,1.084814,1.0839910474225858,180.43901005255097,Neutral
0.268658,1.083009,1.0839817015135194,176.1265750828079,Neutral
0.277649,1.083892,1.0839681863616806,169.89034776701644,Neutral
0.287173,1.08349,1.0839508203516344,161.8772386648548,Neutral
0.296179,1.084614,1.083930016451583,152.2778015795258,Neutral
0.305711,1.083572,1.083906274827224,141.32282540790274,Neutral
0.314438,1.085877,1.0838801726081437,129.2786121003304,Neutral
0.325417,1.084084,1.0838523506135278,116.4408515724933,Neutral
0.334432,1.084135,1.0838234969511937,103.1270538915816,Neutral
0.342885,1.083941,1.0837943276526552,89.66761381287253,Neutral
0.353858,1.084782,1.08376556483544,76.39573433008879,Neutral
0.364551,1.083519,1.0837379131977136,63.63658070954402,Neutral
0.373273,1.083036,1.0837120359021686,51.69615271718504,Neutral
0.383281,1.083206,1.0836885311002777,40.85045232458675,Neutral
